"FileData","FilePath"
"%  O0366(2.313 X-LOCK WINDOW HOUSING)  (P/N 11OE2313X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0366"
"%  O0367(2.750 X-LOCK INTERFERENCE)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0367"
"%  O0368(2.750 X-LOCK INTERFERENCE)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0368"
"%  O0369(2.313 X/R CHOKE BEAN SCREEN)  (P/N 12OE2313CBS01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0369"
"%  O0370(2.313 X/R CHOKE BEAN SCREEN)  (P/N 12OE2313CBS01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0370"
"%  O0371(2.813 FB2 PACKING MANDREL)  (P/N 10BK2813FB-05 REV.C)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0371"
"%  O0372(2.813 FB2 PACKING MANDREL)  (P/N 10BK2813FB-05 REV.C)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0372"
"%  O0373(2.563 FB2 PACKING MANDREL)  (P/N 10BK2563FB-05 REV.B)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0373"
"%  O0374(2.563 FB2 PACKING MANDREL)  (P/N 10BK2563FB-05 REV.B)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0374"
"%  O0375(2.313 X SURFACE SETTING TOOL) (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0375"
"%  O0376(2.313 X SURFACE SETTING TOOL) (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0376"
"%  O0377(TURN ODS)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0377"
"%  O0378(3.5 CAM PERFORATOR TOP SUB) (P/N 08OE3500CAM01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0378"
"%  O0379(3.5 CAM PEFORATOR TOPSUB) (P/N 08OE3500CAM01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0379"
"%  O0380(2 7/8 CAM PERFORATOR RET.PLUG)  (P/N 08OE2875CAM10)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0380"
"%  O0381(3.000 G BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0381"
"%  O0382(3.000 G BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0382"
"%  O0383(2.313 XO TEST TOOL SPRG. HOUS.) (P/N 10OE2313XO-12)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0383"
"%  O0384(2.313 XO TEST TOOL) (SPRING HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0384"
"%  O0385(2.750 TEST TOOL DOG HOUSING)  (P/N 10OE2750XO-14)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0385"
"%  O0386(2.750 TEST TOOL DOG HOUSING)  (P/N 10OE2750XO-14)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0386"
"%  O0387(3.500 WIRE GRAB 2 PRONG)  (AND 3 PRONG)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0387"
"%  O0388(3.000 GS PULLING TOOL CORE)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0388"
"%  O0389(2.813 TEST TOOL SPRG.HOUSING)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0389"
"%  O0390(2.813 TEST TOOL PACK.MANDREL) (10OE2813XO-11)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0390"
"%  O0391(2.813 TEST TOOL PACK.MANDREL) (10OE2813XO-11)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0391"
"%  O0392(2.750 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0392"
"%  O0393(2.750 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0393"
"%  O0394(2.750 XO TESTING TOOL DOG)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0394"
"%  O0395(2.750 XO TESTING TOOL DOG)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0395"
"%  O0396(2.813 XO TESTING TOOL DOG)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0396"
"%  O0397(2.813 XO TESTING TOOL DOG)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0397"
"%  O0398(2.313 XO TESTING TOOL KEY)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0398"
"%  O0399(2.313 XO TESTING TOOL KEY)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0399"
"%  O0400(1.875 X-LOCK PULLING NECK)  (11OE1875X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0400"
"%  O0401(1.875 X-LOCK PULLING NECK)  (P/N 11OE1875X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0401"
"%  O0402(1.875 X LOCK PACKING MANDREL) (P/N 11OE1875X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0402"
"%  O0403(1.875 X LOCK PACKING MANDREL) (P/N 11OE1875X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0403"
"%  O0404(1.875 X-LOCK PACKING MANDREL) (P/N 11OE1875X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0404"
"%  O0405(1.875/2.313 DIFFUSER SCR.CAP) (P/N 12BT1875DSR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0405"
"%  O0406(1.875/2.313 DIFFUSER SCRN CAP)  (P/N 12BT1875DSR01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0406"
"%  O0407(2.313 PX HOUSING) (P/N 12OE2313PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0407"
"%  O0408(2.313 PX HOUSING) (P/N 12OE2313PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0408"
"%  O0409(1.875 PX HOUSING) (P/N 12OE1875PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0409"
"%  O0410(1.875 PX HOUSING) (P/N 12OE1875PX-30)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0410"
"%  O0411(1.875 XO TEST TOOL CAGE)  (P/N 10OE1875XO-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0411"
"%  O0412(1.875 XO TEST TOOL CAGE)  (P/N 10OE1875XO-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0412"
"%  O0413(CROSSOVER 5/8 S.R.PIN)  (TO 3/4 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0413"
"%  O0414(CROSSOVER 5/8 S.R.PIN)  (TO 3/4 S.R.BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0414"
"%  O0415(1.500 TUNGSTEN SINKER BAR)  (1.250 SLUGS GE STYLE TOP SUB) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0415"
"%  O0416(1.500 TUNGSTEN SINKER BAR)  (1.250 SLUGS GE STYLE TOP SUB) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0416"
"%  O0417(2.313 XA/O INNER SLEEVE)  (P/N 15OE2313XA-02)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0417"
"%  O0418(1.5 TUNGSTEN SINKER BAR)  (1.25 SLUGS GE SYLE BOTTOM SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0418"
"%  O0419(1.500 TUNGSTEN SINKER BAR)  (1.25 SLUGS GE SYLE BOTTOM SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0419"
"%  O0420(2.875 J PULLING TOOL SKIRT) (P/N 04CC2875JD-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0420"
"%  O0421(2.875 J PULLING TOOL SKIRT) (P/N 04CC2875JD-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0421"
"%  O0422(2.875 J PULLING TOOL SKIRT)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0422"
"%  O0423(2.188 R LOCK WINDOW HOUSING)  (P/N 11OE2188R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0423"
"%  O0424(2.188 R LOCK WINDOW HOUSING)  (P/N 11OE2188R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0424"
"%  O0425(1.875 X PACKING MANDREL)  (FULL BORE,NO HOLES,AND NO GO) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0425"
"%  O0426(2.750 X-LOCK INTERFERENCE)  (MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0426"
"%  O0427(3.437 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0427"
"%  O0428(2.0 S PULLING TOOL TOP SUB)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0428"
"%  O0429(2.0 S PULLING TOOL TOP SUB) (P/N 04OE2000S-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0429"
"%  O0430(2.0 R PULLING TOOL DOG) (04OE2000R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0430"
"%  O0431(2.0 R PULLING TOOL DOG) (04OE2000R-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0431"
"%  O0432(2.875 NON-ELASTIMERIC A/O)  (INNER SLEEVE) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0432"
"%  O0433(2.750 BO SHIFTING TOOL) (SPRING RETAINER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0433"
"%  O0434(2.750 BO SHIFTING TOOL) (SPRING RETAINER)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0434"
"%  O0435(2.750 BO SHIFTING TOOL) (WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0435"
"%  O0436(2.750 BO SHIFTING TOOL) (WINDOW HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0436"
"%  O0437(2.313 GASIFICATION REDUCER SUB) (TO 1.875 ASSEMBLY)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0437"
"%  O0438(2.313 GASIFICATION REDUCER SUB) (TO 1.875 ASSEMBLY)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0438"
"%  O0439(2.375 JET PUMP CHOKE HOUSING) (P/N 99KS2375JP-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0439"
"%  O0440(2.375 JET PUMP CHOKE HOUSING) (P/N 99KS2375JP-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0440"
"%  O0441(2.375 JET PUMP CHOKE HOUSING) (P/N 99KS2375JP-05)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0441"
"%  O0442(1.875 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0442"
"%  O0443(2.313 PXR EQUALIZING) (ASSEMBLY HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0443"
"%  O0444(2.313 PXR EQUALIZING) (ASSEMBLY HOUSING) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0444"
"%  O0445(2.750 BO SHIFTING TOOL TOP SUB) (P/N 06OE2750BO-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0445"
"%  O0446(2.750 BO SHIFTING TOOL TOP SUB) (P/N 06OE2750BO-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0446"
"%  O0447(2.750 BO SHIFTING TOOL TOP SUB) (P/N 06OE2750BO-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0447"
"%  O0448(2.188/2.313 R LOCK PULL.NECK) (P/N 11OE2188R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0448"
"%  O0449(2.188/2.313 R LOCK PULL.NECK) (P/N 11OE2188R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0449"
"%  O0450(1.875 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0450"
"%  O0451(3.0 JD PULLING TOOL SKIRT)  (P/N 04-JD-3.000-06) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0451"
"%  O0452(3.0 JD PULLING TOOL SKIRT)  (P/N 04-JD-3.000-06) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0452"
"%  O0453(3.00 JD-PULLING TOOL SKIRT) (P/N 04-JD-3.000-06) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0453"
"%  O0454(SHORT ASSEMBLY WITH NORMAL) (1.875 X/R-LOCK BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0454"
"%  O0455(SHORT ASSEMBLY WITH NORMAL) (1.875 X/R-LOCK BOX) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0455"
"%  O0456(2.375 GASIFICATION FLOW SUB)  (P/N 99KS1875XL-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0456"
"%  O0457(2.375 GASIFICATION FLOW SUB)  (P/N 99KS1875XL-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0457"
"%  O0458(2.313 PXR EQUALIZING ASSEMBLY)  (HOUSING CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0458"
"%  O0459(2.313 PXR EQUALIZING ASSEMBLY)  (HOUSING CAP)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0459"
"%  O0460(2.500 GR ADAPTER MAIN BODY) (P/N 04OE2500GRA01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0460"
"%  O0461(2.500 GR ADAPTER MAIN BODY) (P/N 04OE2500GRA01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0461"
"%  O0462(2.500 GR ADAPTER MAIN BODY)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0462"
"%  O0463(2.813 ISOLATION TOOL BODY)  (2019-6926)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0463"
"%  O0464(2.813 ISOLATION TOOL BODY)  (2019-6926)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0464"
"%  O0465(2.813 ISOLATION TOOL BODY)  (2019-6926)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0465"
"%  O0466(3.813/3.688 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0466"
"%  O0467(3.813/3.688 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0467"
"%  O0468(3.813/3.688 B SHIFTING TOOL)  (SELECTIVE KEYS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0468"
"%  O0472(2.313 R LOCK PACKING MANDREL) (P/N 11OE2313R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0472"
"%  O0473(2.313 R LOCK INTERFERENCE)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0473"
"%  O0474(2.313 R LOCK PACKING MANDREL) (P/N 11OE2313R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0474"
"%  O0475(2.313 R LOCK INTERFERENCE)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0475"
"%  O0476(2.188 R LOCK PACKING MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0476"
"%  O0477(2.188 R LOCK INTERFERENCE)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0477"
"%  O0478(2.188 R LOCK INTERFERENCE)  (PACKING MANDREL)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0478"
"%  O0479(2.188 R LOCK PACKING MANDREL) (P/N 11OE2188R-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0479"
"%  O0480(2.875 W LOCK BODY)  (P/N 11BK2500W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0480"
"%  O0481(2.875 W-LOCK BODY)  (P/N 11BK2500W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0481"
"%  O0482(2.875 W-LOCK BODY)  (P/N 11BK2500W-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0482"
"%  O0483(3.813 B SHIFTING TOOL TOP SUB)  (P/N 06OE3813BS-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0483"
"%  O0484(3.813 B SHIFTING TOOL TOP SUB)  (P/N 06OE3813BS-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0484"
"%  O0485(2.750/2.813 X LOCK EXP.TUBE)  (P/N 11OE2750X-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0485"
"%  O0486(2.750/2.813 X LOCK EXP.TUBE)  (P/N 11OE2750X-02) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0486"
"%  O0487(5/8 S.R.BOX ONLY)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0487"
"%  O0488(2.875 B/T CHOKE CAGE) (P/N 12BK2875BC-05 REV A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0488"
"%  O0489(2.875 B/T CHOKE CAGE) (P/N 12BK2875BC-05 REV A)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0489"
"%  O0490(2.750 X-LOCK WINDOW HOUSING)  (P/N 11OE2750X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0490"
"%  O0491(2.750 X-LOCK WINDOW HOUSING)  (P/N 11OE2750X-03) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0491"
"%  O0492(2.750 X-LOCK PULLING NECK)  (P/N 11OE2750X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0492"
"%  O0493(2.750 X-LOCK PULLING NECK)  (P/N 11OE2750X-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0493"
"%  O0494(2.375 NE-XA INNER SLEEVE) (P/N 15BT2375XA-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0494"
"%  O0495(2.313 XA/O MALE BACKUP RING)  (P/N 15OE2313XA-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0495"
"%  O0496(2.313 FB2/RB2 BOTTOM) (P/N 10BK2313FB-07)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0496"
"%  O0497(2.313 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0497"
"%  O0498(2.313 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0498"
"%  O0499(2.563 B SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0499"
"%  O0500(2.313 X LOCK PACKING MANDREL) (P/N 11OE2313X-05) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0500"
"%  O0501(2.563 B-SHIFTING TOOL KEYS) (SELECTIVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0501"
"%  O0502(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0502"
"%  O0503(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0503"
"%  O0504(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0504"
"%  O0505(3.688 R LOCK PULLING NECK)  (P/N 11OE3688R-01) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0505"
"%  O0506(3.00/3.50/4.00 GS TOP SUB)  (P/N 04OE3000GS-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0506"
"%  O0507(3.00/3.50/4.00 GS TOP SUB)  (P/N 04OE3000GS-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0507"
"%  O0508(2.500 FB2/RB2 TOP SUB)  (P/N 10BK2500FB-01 REV.1)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0508"
"%  O0509(2.500 FB2/RB2 TOP SUB)  (P/N 10BK2500FB-01 REV.1)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0509"
"%  O0510(2.750 CROSSOVER TO BAKER CAGE)  (1.125 SEAL BORE FOR INJ.VALVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0510"
"%  O0511(2.750 CROSSOVER TO BAKER CAGE)  (1.125 SEAL BORE FOR INJ.VALVE)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0511"
"%  O0512(4.000 GS WINDOW HOUSING)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0512"
"%  O0513(4.000 GS WINDOW HOUSING)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0513"
"%  O0514(2.375 D2 SHIFTING TOOL) (1.875 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0514"
"%  O0515(2.375 D2 SHIFTING TOOL) (1.875 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0515"
"%  O0516(3.500 G ANCHOR MANDREL)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0516"
"%  O0517(3.500 G ANCHOR MANDREL) (P/N 13OE3500GA-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0517"
"%  O0518(3.500 G ANCHOR MANDREL) (P/N 13OE3500GA-01)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0518"
"%  O0519(1.875 X-LINE RUNNING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0519"
"%  O0520(1.875 X-LINE RUNNING TOOL)  (TOP SUB)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0520"
"%  O0521(2.875 D2 SHIFTING TOOL) (2.250 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0521"
"%  O0522(2.875 D2 SHIFTING TOOL) (2.250 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0522"
"%  O0523(2.875 D2 SHIFTING TOOL) (2.313 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0523"
"%  O0524(2.875 D2 SHIFTING TOOL) (2.313 COLLET) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0524"
"%  O0525(3.00 GS DOG RETAINER)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0525"
"%  O0526(2.813 UPPER HOUSING FOR)  (OKEEFE FLAPPERS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0526"
"%  O0527(2.813 UPPER HOUSING FOR)  (OKEEFE FLAPPERS)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0527"
"%  O0528(2.813 FB2/RB2 BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0528"
"%  O0529(2.813 FB2/RB2 BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0529"
"%  O0530(END CAP)   ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0530"
"%  O0531(2.563 FB2/RB2 BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0531"
"%  O0532(2.563 FB2/RB2 BOTTOM)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0532"
"%  O0533(AXLE 16 INCH STAFF ASSY.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0533"
"%  O0534(AXLE 16 INCH STAFF ASSY.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0534"
"%  O0535(AXLE 16 INCH STAFF ASSY.)  ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0535"
"%  O0536(2.813/2.750 HOUSING FOR OKEEFE) (FLAPPERS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0536"
"%  O0537(2.813/2.750 HOUSING FOR OKEEFE) (FLAPPERS) ","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0537"
"%  O0538(2.375 D-2 SHIFTING TOOL DOG)  (RETRACTOR)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0538"
"%  O0539(2.375 D-2 SHIFTING TOOL DOG)  (RETRACTOR)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0539"
"%  O0540(2.500 WJ STANDING VALVE CAGE) (P/N 10BT2500WJ-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0540"
"%  O0541(2.500 WJ STANDING VALVE CAGE) (P/N 10BT2500WJ-03)","D:\Data\Group\Manufacturing\Working Directory\CNC\KIA\KIA2021\O0541"
